0.138092,0.507065,0,0.0422021,0.509413,-0.0336689,-0.0958902,0.002348,-0.0336689,0.101585,0.17228,0,0.10519,0.117951,0.000817432,0.00360459,-0.0543288,0.000817432,0,0,0,0,0,5.39794,5.39794,0,-20.1093,
0.143206,0.515659,0,0.0473064,0.515443,-0.0336491,-0.0958995,-0.000216059,-0.0336491,0.103303,0.171256,0,0.109056,0.116815,0.000790034,0.00575255,-0.0544401,0.000790034,0,0,0,0,0,5.27314,5.27314,0,-12.7461,
0.148405,0.524201,0,0.0579625,0.527376,-0.033619,-0.0904428,0.00317556,-0.033619,0.10501,0.170214,0,0.109408,0.116892,0.000714958,0.00439732,-0.0533219,0.000714958,0,0,0,0,0,5.06017,5.06017,0,-18.4326,
0.15369,0.53269,0,0.0688964,0.539161,-0.0336,-0.0847934,0.00647087,-0.0336,0.106707,0.169155,0,0.109756,0.108185,0.000616329,0.00304844,-0.0609702,0.000616329,0,0,0,0,0,4.47628,4.47628,0,-0.205285,
0.159059,0.541127,0,0.0796809,0.550033,-0.0335894,-0.079378,0.00890665,-0.0335894,0.108393,0.16808,0,0.111174,0.108306,0.000495531,0.00278053,-0.0597737,0.000495531,0,0,0,0,0,3.52188,3.52188,0,8.03696,
0.164512,0.549509,0,0.0906831,0.561018,-0.0335872,-0.073829,0.0115094,-0.0335872,0.110069,0.166988,0,0.110291,0.105464,0.00034921,0.000222267,-0.0615235,0.00034921,0,0,0,0,0,2.59757,2.59757,0,12.2973,
0.170049,0.557836,0,0.101559,0.571451,-0.0335911,-0.0684901,0.0136148,-0.0335911,0.111733,0.165879,0,0.10901,0.0960585,0.000200053,-0.00272301,-0.06982,0.000200053,0,0,0,0,0,1.99197,1.99197,0,7.37278,
0.175669,0.566108,0,0.1125,0.580894,-0.0336002,-0.0631692,0.0147868,-0.0336002,0.113386,0.164753,0,0.112486,0.0901496,5.625e-05,-0.000900207,-0.0746034,5.625e-05,0,0,0,0,0,3.02043,3.02043,0,-7.21975,
0.181371,0.574323,0,0.123987,0.589673,-0.0336145,-0.0573836,0.0153502,-0.0336145,0.115028,0.163611,0,0.110298,0.0820232,-7.86133e-05,-0.00472996,-0.0815877,-7.86133e-05,0,0,0,0,0,3.05923,3.05923,0,0.798263,
0.187155,0.58248,0,0.135389,0.5978,-0.0336328,-0.0517656,0.0153198,-0.0336328,0.116658,0.162452,0,0.105453,0.0806532,-0.000212255,-0.0112058,-0.0817992,-0.000212255,0,0,0,0,0,3.04358,3.04358,0,5.48813,
0.19302,0.590579,0,0.143378,0.603697,-0.0336492,-0.0496418,0.0131183,-0.0336492,0.118277,0.161278,0,0.101691,0.0786842,-0.000316511,-0.0165865,-0.0825935,-0.000316511,0,0,0,0,0,2.93365,2.93365,0,8.70218,
0.198966,0.598619,0,0.153672,0.611276,-0.0336733,-0.0452948,0.0126565,-0.0336733,0.119884,0.160087,0,0.0997015,0.0751799,-0.000441283,-0.0201825,-0.084907,-0.000441283,0,0,0,0,0,2.77174,2.77174,0,8.12487,
0.204992,0.6066,0,0.163566,0.618356,-0.0337001,-0.0414265,0.0117561,-0.0337001,0.121479,0.15888,0,0.0978108,0.0694061,-0.000542606,-0.023668,-0.089474,-0.000542606,0,0,0,0,0,2.66945,2.66945,0,9.80658,
0.211098,0.614519,0,0.173287,0.624866,-0.0337287,-0.0378114,0.0103473,-0.0337287,0.123062,0.157657,0,0.090924,0.0613205,-0.000613484,-0.0321375,-0.0963369,-0.000613484,0,0,0,0,0,2.69639,2.69639,0,-12.6627,
0.217283,0.622377,0,0.182872,0.63063,-0.0337587,-0.034411,0.00825283,-0.0337587,0.124632,0.156419,0,0.0971901,0.055703,-0.000645505,-0.0274419,-0.100716,-0.000645505,0,0,0,0,0,2.73404,2.73404,0,14.9092,
0.223545,0.630173,0,0.192714,0.636118,-0.0337895,-0.0308311,0.00594468,-0.0337895,0.12619,0.155165,0,0.0972523,0.0614864,-0.000652313,-0.0289376,-0.0936784,-0.000652313,0,0,0,0,0,2.78183,2.78183,0,3.28799,
0.229886,0.637906,0,0.200033,0.640406,-0.0338148,-0.0298528,0.00249958,-0.0338148,0.127735,0.153895,0,0.0998421,0.0600375,-0.000641626,-0.027893,-0.0938577,-0.000641626,0,0,0,0,0,2.78086,2.78086,0,-18.7367,
0.236303,0.645575,0,0.213154,0.647515,-0.0338569,-0.0231497,0.00194005,-0.0338569,0.129268,0.15261,0,0.109597,0.0623787,-0.000565904,-0.0196703,-0.0902315,-0.000565904,0,0,0,0,0,2.67389,2.67389,0,-12.3026,
0.242797,0.65318,0,0.221332,0.651981,-0.0338839,-0.0214654,-0.0011986,-0.0338839,0.130787,0.15131,0,0.101405,0.0615392,-0.000508762,-0.0293824,-0.0897706,-0.000508762,0,0,0,0,0,2.52126,2.52126,0,4.03661,
0.249367,0.660719,0,0.231518,0.657773,-0.0339224,-0.0178483,-0.00294619,-0.0339224,0.132294,0.149994,0,0.102265,0.0627347,-0.000428931,-0.0300292,-0.0872597,-0.000428931,0,0,0,0,0,2.39828,2.39828,0,-6.43678,
0.256011,0.668192,0,0.241848,0.663555,-0.03396,-0.0141633,-0.00463763,-0.03396,0.133787,0.148664,0,0.106297,0.0614822,-0.000322547,-0.0274897,-0.0871818,-0.000322547,0,0,0,0,0,2.38705,2.38705,0,-1.2216,
0.26273,0.675599,0,0.252303,0.669402,-0.0339951,-0.0104271,-0.00619635,-0.0339951,0.135267,0.147319,0,0.0977248,0.0626286,-0.000211392,-0.0375423,-0.0846902,-0.000211392,0,0,0,0,0,2.4404,2.4404,0,-5.92815,
0.269523,0.682937,0,0.261928,0.675372,-0.034024,-0.00759501,-0.00756533,-0.034024,0.136733,0.145959,0,0.0893546,0.0670324,-0.000115266,-0.0473789,-0.0789263,-0.000115266,0,0,0,0,0,2.47756,2.47756,0,-5.92381,
0.276389,0.690208,0,0.271022,0.681767,-0.0340437,-0.00536677,-0.0084413,-0.0340437,0.138186,0.144584,0,0.0875653,0.0665149,-2.52911e-05,-0.0506209,-0.0780691,-2.52911e-05,0,0,0,0,0,2.51335,2.51335,0,-0.92665,
0.283327,0.697409,0,0.280085,0.688129,-0.0340529,-0.00324195,-0.00928049,-0.0340529,0.139625,0.143195,0,0.0846589,0.0676297,7.0072e-05,-0.0549662,-0.0755653,7.0072e-05,0,0,0,0,0,2.43524,2.43524,0,4.88259,
0.290337,0.704541,0,0.288769,0.694538,-0.0340501,-0.00156806,-0.0100033,-0.0340501,0.14105,0.141792,0,0.0822405,0.0686271,0.000158115,-0.0588095,-0.0731646,0.000158115,0,0,0,0,0,2.31139,2.31139,0,5.50835,
0.297418,0.711602,0,0.295147,0.69941,-0.0340398,-0.00227056,-0.0121923,-0.0340398,0.142461,0.140374,0,0.0776837,0.0694897,0.000219575,-0.0647772,-0.0708843,0.000219575,0,0,0,0,0,2.2033,2.2033,0,1.89439,
0.304569,0.718593,0,0.305274,0.707477,-0.0340076,0.000704894,-0.011116,-0.0340076,0.143857,0.138942,0,0.0800026,0.065102,0.000310923,-0.0638549,-0.0738405,0.000310923,0,0,0,0,0,2.12571,2.12571,0,-20.2336,
0.311789,0.725511,0,0.309403,0.710565,-0.0339898,-0.0023861,-0.0149455,-0.0339898,0.14524,0.137497,0,0.0839227,0.0659224,0.000347214,-0.061317,-0.0715746,0.000347214,0,0,0,0,0,2.13129,2.13129,0,-5.41362,
0.319079,0.732357,0,0.318095,0.716999,-0.0339475,-0.000983147,-0.0153576,-0.0339475,0.146607,0.136038,0,0.0800863,0.0698066,0.00040409,-0.0665211,-0.0662311,0.00040409,0,0,0,0,0,2.20192,2.20192,0,-14.2732,
0.326436,0.739129,0,0.326136,0.723518,-0.0338986,-0.0002998,-0.0156108,-0.0338986,0.14796,0.134565,0,0.0708201,0.0630296,0.000435554,-0.0771403,-0.0715352,0.000435554,0,0,0,0,0,2.21762,2.21762,0,5.09205,
0.333861,0.745828,0,0.333377,0.729477,-0.0338452,-0.00048397,-0.0163507,-0.0338452,0.149299,0.133079,0,0.0627228,0.0608909,0.000446015,-0.0865758,-0.0721877,0.000446015,0,0,0,0,0,2.20244,2.20244,0,3.42475,
0.341352,0.752452,0,0.3397,0.735256,-0.0337899,-0.00165253,-0.0171952,-0.0337899,0.150622,0.131579,0,0.0578935,0.0621794,0.000428269,-0.0927284,-0.0693995,0.000428269,0,0,0,0,0,2.05132,2.05132,0,-1.15669,
0.34891,0.759,0,0.345385,0.741138,-0.0337355,-0.00352474,-0.0178626,-0.0337355,0.15193,0.130066,0,0.0548636,0.0589516,0.000385121,-0.0970665,-0.0711146,0.000385121,0,0,0,0,0,1.90885,1.90885,0,-5.07384,
0.356532,0.765473,0,0.351047,0.746764,-0.0336835,-0.00548565,-0.0187092,-0.0336835,0.153223,0.12854,0,0.056032,0.0538542,0.00032889,-0.0971912,-0.0746862,0.00032889,0,0,0,0,0,1.85451,1.85451,0,2.57248,
0.364219,0.771869,0,0.356401,0.752027,-0.0336379,-0.00781775,-0.0198424,-0.0336379,0.154501,0.127002,0,0.0435512,0.0565923,0.00025213,-0.11095,-0.0704094,0.00025213,0,0,0,0,0,1.83246,1.83246,0,9.61906,
0.371969,0.778189,0,0.361057,0.75758,-0.0336026,-0.0109119,-0.0206085,-0.0336026,0.155763,0.12545,0,0.0426298,0.0631988,0.000152792,-0.113133,-0.0622516,0.000152792,0,0,0,0,0,1.90841,1.90841,0,9.75006,
0.379782,0.78443,0,0.36557,0.7636,-0.0335781,-0.014212,-0.0208301,-0.0335781,0.15701,0.123887,0,0.0470516,0.0586192,4.31373e-05,-0.109958,-0.0652673,4.31373e-05,0,0,0,0,0,1.95716,1.95716,0,-0.0668802,
0.387658,0.790593,0,0.370347,0.769312,-0.0335645,-0.0173103,-0.0212811,-0.0335645,0.158241,0.12231,0,0.0377719,0.0618368,-6.60134e-05,-0.120469,-0.0604735,-6.60134e-05,0,0,0,0,0,1.94765,1.94765,0,-3.58348,
0.395594,0.796676,0,0.374119,0.775428,-0.0335663,-0.021475,-0.0212488,-0.0335663,0.159456,0.120722,0,0.0331566,0.0660063,-0.000188695,-0.1263,-0.0547155,-0.000188695,0,0,0,0,0,1.8537,1.8537,0,30.1372,
0.403591,0.802681,0,0.377554,0.781795,-0.0335811,-0.0260365,-0.0208855,-0.0335811,0.160655,0.119121,0,0.0302778,0.0576735,-0.000301992,-0.130377,-0.0614477,-0.000301992,0,0,0,0,0,1.71729,1.71729,0,-11.1505,
0.411647,0.808604,0,0.379952,0.785967,-0.0336003,-0.0316953,-0.0226374,-0.0336003,0.161838,0.117509,0,0.0258009,0.0575041,-0.000370616,-0.136038,-0.0600047,-0.000370616,0,0,0,0,0,1.59639,1.59639,0,5.49516,
0.419763,0.814447,0,0.382707,0.791733,-0.0336356,-0.0370555,-0.0227142,-0.0336356,0.163005,0.115884,0,0.0290733,0.0579068,-0.000454394,-0.133932,-0.0579777,-0.000454394,0,0,0,0,0,1.56872,1.56872,0,-8.34375,
0.427936,0.820209,0,0.385034,0.795954,-0.0336676,-0.0429016,-0.0242548,-0.0336676,0.164156,0.114249,0,0.0304572,0.0533352,-0.000497631,-0.133699,-0.0609135,-0.000497631,0,0,0,0,0,1.61875,1.61875,0,-4.81775,
0.436167,0.825889,0,0.388377,0.801056,-0.0337166,-0.0477896,-0.0248328,-0.0337166,0.16529,0.112601,0,0.0307617,0.0469316,-0.00052888,-0.134529,-0.0656698,-0.00052888,0,0,0,0,0,1.74465,1.74465,0,5.73237,
0.444454,0.831486,0,0.391465,0.805608,-0.0337707,-0.0529886,-0.025878,-0.0337707,0.166408,0.110943,0,0.0266222,0.0498323,-0.000539687,-0.139786,-0.0611106,-0.000539687,0,0,0,0,0,1.69332,1.69332,0,8.03623,
0.452796,0.836999,0,0.394122,0.810568,-0.0338274,-0.0586739,-0.026431,-0.0338274,0.167509,0.109273,0,0.0311733,0.0538952,-0.00053581,-0.136336,-0.0553781,-0.00053581,0,0,0,0,0,1.60605,1.60605,0,-7.63893,
0.461193,0.842429,0,0.397305,0.81569,-0.0338844,-0.0638882,-0.0267393,-0.0338844,0.168594,0.107593,0,0.0325588,0.0506312,-0.000503319,-0.136035,-0.0569616,-0.000503319,0,0,0,0,0,1.44441,1.44441,0,8.99877,
0.469644,0.847775,0,0.400728,0.820778,-0.0339389,-0.0689162,-0.0269976,-0.0339389,0.169661,0.105902,0,0.0342724,0.0490388,-0.00044677,-0.135389,-0.0568627,-0.00044677,0,0,0,0,0,1.40518,1.40518,0,-3.93945,
0.478148,0.853036,0,0.403696,0.825502,-0.0339873,-0.0744528,-0.0275339,-0.0339873,0.170712,0.1042,0,0.0273059,0.0441063,-0.000368811,-0.143406,-0.0600933,-0.000368811,0,0,0,0,0,1.30552,1.30552,0,-36.3916,
0.486705,0.858212,0,0.406138,0.829769,-0.0340267,-0.0805666,-0.0284431,-0.0340267,0.171745,0.102487,0,0.0191003,0.0361998,-0.000272276,-0.152645,-0.0662875,-0.000272276,0,0,0,0,0,1.28297,1.28297,0,-9.7057,
0.495312,0.863302,0,0.40814,0.83358,-0.0340552,-0.0871728,-0.0297223,-0.0340552,0.172761,0.100765,0,0.0147032,0.0369035,-0.000163806,-0.158058,-0.0638613,-0.000163806,0,0,0,0,0,1.35917,1.35917,0,6.84414,
0.503971,0.868306,0,0.410235,0.837371,-0.034072,-0.0937354,-0.0309347,-0.034072,0.17376,0.0990322,0,0.031915,0.0385226,-4.79631e-05,-0.141845,-0.0605095,-4.79631e-05,0,0,0,0,0,1.42095,1.42095,0,23.7015,
0.512678,0.873222,0,0.413615,0.840917,-0.034077,-0.0990632,-0.0323052,-0.034077,0.174742,0.0972896,0,0.033756,0.0279673,7.86075e-05,-0.140986,-0.0693224,7.86075e-05,0,0,0,0,0,1.33072,1.33072,0,-22.3532,
0.521435,0.878052,0,0.417092,0.843514,-0.0340693,-0.104343,-0.0345383,-0.0340693,0.175706,0.0955374,0,0.0347368,0.0283295,0.000204105,-0.140969,-0.0672079,0.000204105,0,0,0,0,0,1.24216,1.24216,0,-0.45517,
0.530239,0.882794,0,0.418848,0.844899,-0.0340611,-0.111391,-0.0378943,-0.0340611,0.176653,0.0937756,0,0.0289022,0.0336311,0.000259849,-0.14775,-0.0601445,0.000259849,0,0,0,0,0,1.09161,1.09161,0,-0.119026,
0.53909,0.887447,0,0.421585,0.848146,-0.0340362,-0.117506,-0.0393012,-0.0340362,0.177581,0.0920044,0,0.0312544,0.0327437,0.000356554,-0.146327,-0.0592607,0.000356554,0,0,0,0,0,1.0495,1.0495,0,9.52957,
0.547988,0.892012,0,0.426016,0.852126,-0.0339908,-0.121972,-0.0398855,-0.0339908,0.178493,0.090224,0,0.0352297,0.0292053,0.00046322,-0.143263,-0.0610187,0.00046322,0,0,0,0,0,1.03683,1.03683,0,-10.9522,
0.55693,0.896487,0,0.429585,0.855037,-0.0339452,-0.127346,-0.0414497,-0.0339452,0.179386,0.0884346,0,0.032778,0.035352,0.000523868,-0.146608,-0.0530826,0.000523868,0,0,0,0,0,1.10593,1.10593,0,-3.36643,
0.565917,0.900873,0,0.433246,0.858608,-0.033894,-0.132671,-0.0422645,-0.033894,0.180261,0.0866363,0,0.0414126,0.0373386,0.000557129,-0.138849,-0.0492978,0.000557129,0,0,0,0,0,1.1298,1.1298,0,30.5931,
0.574947,0.905169,0,0.437628,0.862158,-0.0338399,-0.137319,-0.0430104,-0.0338399,0.181119,0.0848294,0,0.0438143,0.0295741,0.000575785,-0.137304,-0.0552554,0.000575785,0,0,0,0,0,1.13562,1.13562,0,-10.6545,
0.58402,0.909374,0,0.440924,0.864238,-0.0337989,-0.143096,-0.0451363,-0.0337989,0.181958,0.083014,0,0.0398281,0.0276896,0.000575341,-0.14213,-0.0553244,0.000575341,0,0,0,0,0,0.996344,0.996344,0,9.14226,
0.593135,0.913488,0,0.442991,0.865587,-0.0337717,-0.150144,-0.0479007,-0.0337717,0.182779,0.0811903,0,0.042249,0.0315996,0.000564919,-0.14053,-0.0495907,0.000564919,0,0,0,0,0,0.844301,0.844301,0,12.1605,
0.60229,0.917511,0,0.450338,0.870022,-0.0336962,-0.151951,-0.0474892,-0.0336962,0.183582,0.0793585,0,0.04842,0.0266204,0.000508235,-0.135162,-0.0527381,0.000508235,0,0,0,0,0,0.782446,0.782446,0,1.33206,
0.611484,0.921442,0,0.452796,0.871297,-0.0336738,-0.158688,-0.0501455,-0.0336738,0.184366,0.0775188,0,0.0510213,0.0247774,0.000478212,-0.133345,-0.0527413,0.000478212,0,0,0,0,0,0.750238,0.750238,0,13.618,
0.620718,0.925281,0,0.458023,0.873577,-0.033635,-0.162695,-0.0517041,-0.033635,0.185132,0.0756713,0,0.0554472,0.0241491,0.000405148,-0.129685,-0.0515222,0.000405148,0,0,0,0,0,0.825708,0.825708,0,-10.4619,
0.62999,0.929028,0,0.464041,0.875837,-0.0336064,-0.165949,-0.0531908,-0.0336064,0.185879,0.0738162,0,0.0631634,0.0218537,0.00032614,-0.122716,-0.0519625,0.00032614,0,0,0,0,0,0.899529,0.899529,0,22.2204,
0.639298,0.932681,0,0.470418,0.878015,-0.0335891,-0.16888,-0.0546667,-0.0335891,0.186608,0.0719537,0,0.0638543,0.0276184,0.000230163,-0.122754,-0.0443353,0.000230163,0,0,0,0,0,0.869041,0.869041,0,13.1242,
0.648643,0.936242,0,0.476675,0.880485,-0.0335829,-0.171968,-0.0557565,-0.0335829,0.187318,0.0700841,0,0.0568519,0.0213221,0.000119721,-0.130467,-0.0487619,0.000119721,0,0,0,0,0,0.75034,0.75034,0,22.9159,
0.658023,0.939708,0,0.482069,0.882479,-0.0335852,-0.175954,-0.0572292,-0.0335852,0.18801,0.0682074,0,0.0514469,0.0171818,-2.75613e-06,-0.136563,-0.0510257,-2.75613e-06,0,0,0,0,0,0.627356,0.627356,0,-0.630186,
0.667437,0.943081,0,0.487435,0.88403,-0.0335967,-0.180002,-0.0590508,-0.0335967,0.188683,0.0663239,0,0.0484811,0.0108237,-0.000121267,-0.140201,-0.0555003,-0.000121267,0,0,0,0,0,0.461809,0.461809,0,14.0146,
0.676884,0.946359,0,0.493761,0.885352,-0.0336228,-0.183123,-0.061007,-0.0336228,0.189336,0.0644338,0,0.0534877,0.00911316,-0.000261724,-0.135849,-0.0553207,-0.000261724,0,0,0,0,0,0.483008,0.483008,0,8.38126,
0.686364,0.949543,0,0.496435,0.885813,-0.0336367,-0.189929,-0.0637298,-0.0336367,0.189971,0.0625373,0,0.0556551,0.00773831,-0.000311462,-0.134316,-0.054799,-0.000311462,0,0,0,0,0,0.562404,0.562404,0,7.63417,
0.695875,0.952632,0,0.501938,0.886505,-0.0336697,-0.193936,-0.066127,-0.0336697,0.190587,0.0606345,0,0.0513006,0.00800503,-0.000398379,-0.139287,-0.0526294,-0.000398379,0,0,0,0,0,0.591169,0.591169,0,1.50251,
0.705416,0.955626,0,0.508639,0.887591,-0.0337187,-0.196777,-0.0680343,-0.0337187,0.191184,0.0587256,0,0.0670523,0.00948324,-0.000476377,-0.124132,-0.0492424,-0.000476377,0,0,0,0,0,0.582691,0.582691,0,-17.2941,
0.714987,0.958524,0,0.515465,0.888588,-0.0337618,-0.199522,-0.0699352,-0.0337618,0.191762,0.0568109,0,0.0636053,0.0132378,-0.000499032,-0.128156,-0.0435731,-0.000499032,0,0,0,0,0,0.525112,0.525112,0,8.76711,
0.724586,0.961326,0,0.518675,0.889258,-0.0337849,-0.205912,-0.0720681,-0.0337849,0.19232,0.0548904,0,0.065255,0.0156001,-0.00050667,-0.127065,-0.0392903,-0.00050667,0,0,0,0,0,0.371583,0.371583,0,5.05141,
0.734213,0.964032,0,0.527049,0.891098,-0.033844,-0.207164,-0.0729334,-0.033844,0.192859,0.0529645,0,0.0593167,0.01182,-0.000493824,-0.133543,-0.0411445,-0.000493824,0,0,0,0,0,0.24957,0.24957,0,3.04918,
0.743867,0.966641,0,0.533299,0.892229,-0.0338906,-0.210567,-0.0744128,-0.0338906,0.193379,0.0510333,0,0.0718722,0.00842465,-0.000459129,-0.121507,-0.0426087,-0.000459129,0,0,0,0,0,0.211475,0.211475,0,13.3297,
0.753546,0.969154,0,0.540892,0.893078,-0.0339342,-0.212653,-0.0760766,-0.0339342,0.19388,0.049097,0,0.0834969,0.00763899,-0.000378807,-0.110383,-0.041458,-0.000378807,0,0,0,0,0,0.260424,0.260424,0,-10.2266,
0.763249,0.97157,0,0.545073,0.893425,-0.0339549,-0.218177,-0.078145,-0.0339549,0.194361,0.0471558,0,0.0826338,0.00488339,-0.000329335,-0.111728,-0.0422724,-0.000329335,0,0,0,0,0,0.328494,0.328494,0,9.32018,
0.772977,0.973889,0,0.559967,0.894343,-0.0340185,-0.213009,-0.0795462,-0.0340185,0.194823,0.0452098,0,0.0820779,0.0122985,-0.000133251,-0.112745,-0.0329113,-0.000133251,0,0,0,0,0,0.323422,0.323422,0,11.4856,
0.782727,0.976111,0,0.566088,0.895257,-0.0340385,-0.216639,-0.0808538,-0.0340385,0.195265,0.0432594,0,0.0798647,0.0175792,-5.22173e-05,-0.115401,-0.0256802,-5.22173e-05,0,0,0,0,0,0.307579,0.307579,0,8.49299,
0.792499,0.978235,0,0.570089,0.896049,-0.0340488,-0.22241,-0.0821855,-0.0340488,0.195688,0.0413046,0,0.0794094,0.016814,8.61044e-07,-0.116279,-0.0244906,8.61044e-07,0,0,0,0,0,0.164402,0.164402,0,-6.96075,
0.802291,0.980261,0,0.578167,0.897712,-0.0340611,-0.224125,-0.0825488,-0.0340611,0.196092,0.0393457,0,0.0839019,0.0186139,0.000110328,-0.11219,-0.0207318,0.000110328,0,0,0,0,0,0.0392791,0.0392791,0,-7.30423,
0.812104,0.982189,0,0.586886,0.89965,-0.0340632,-0.225217,-0.0825388,-0.0340632,0.196475,0.0373828,0,0.0949755,0.0244269,0.00022927,-0.1015,-0.0129559,0.00022927,0,0,0,0,0,-0.0725804,-0.0725804,-0,9.41028,
0.821935,0.984019,0,0.598814,0.9029,-0.0340523,-0.223121,-0.0811185,-0.0340523,0.196839,0.0354162,0,0.0983957,0.0244685,0.000374399,-0.0984435,-0.0109477,0.000374399,0,0,0,0,0,-0.0321534,-0.0321534,-0,12.0155,
0.831784,0.98575,0,0.608838,0.905287,-0.0340329,-0.222946,-0.0804634,-0.0340329,0.197184,0.0334461,0,0.10671,0.0214782,0.000487794,-0.0904731,-0.0119679,0.000487794,0,0,0,0,0,0.0402044,0.0402044,0,2.79746,
0.841649,0.987383,0,0.619732,0.907183,-0.0340067,-0.221918,-0.0802001,-0.0340067,0.197508,0.0314726,0,0.114367,0.0153818,0.000598546,-0.0831408,-0.0160909,0.000598546,0,0,0,0,0,0.138399,0.138399,0,24.5825,
0.851531,0.988917,0,0.625465,0.907846,-0.0339915,-0.226066,-0.0810708,-0.0339915,0.197813,0.029496,0,0.116678,0.0180608,0.000649241,-0.0811349,-0.0114352,0.000649241,0,0,0,0,0,0.274694,0.274694,0,-18.4865,
0.861427,0.990352,0,0.64045,0.909851,-0.0339481,-0.220977,-0.0805012,-0.0339481,0.198098,0.0275164,0,0.12413,0.0229271,0.000755047,-0.0739677,-0.00458933,0.000755047,0,0,0,0,0,0.273594,0.273594,0,-11.1017,
0.871338,0.991688,0,0.653003,0.911909,-0.0339092,-0.218335,-0.079779,-0.0339092,0.198363,0.0255341,0,0.128031,0.029694,0.000809954,-0.0703328,0.00415991,0.000809954,0,0,0,0,0,0.241146,0.241146,0,11.6705,
0.881261,0.992925,0,0.665993,0.914678,-0.0338678,-0.215268,-0.0782478,-0.0338678,0.198609,0.0235492,0,0.136563,0.0321777,0.00084131,-0.0620457,0.00862842,0.00084131,0,0,0,0,0,0.208152,0.208152,0,7.67903,
0.891196,0.994063,0,0.679899,0.917545,-0.0338277,-0.211297,-0.0765187,-0.0338277,0.198834,0.021562,0,0.144479,0.0272369,0.000869327,-0.0543554,0.00567491,0.000869327,0,0,0,0,0,0.108258,0.108258,0,6.83473,
0.901142,0.995102,0,0.694421,0.919939,-0.0337907,-0.206721,-0.075163,-0.0337907,0.19904,0.0195726,0,0.143115,0.0231322,0.000871055,-0.0559245,0.00355957,0.000871055,0,0,0,0,0,0.0241103,0.0241103,0,8.94835,
0.911098,0.99604,0,0.709042,0.921854,-0.0337556,-0.202056,-0.0741859,-0.0337556,0.199226,0.0175813,0,0.146203,0.0195653,0.000838416,-0.0530231,0.00198407,0.000838416,0,0,0,0,0,-0.0602768,-0.0602768,-0,0.938886,
0.921062,0.99688,0,0.720064,0.922914,-0.0337307,-0.200998,-0.0739653,-0.0337307,0.199392,0.0155882,0,0.14996,0.0189122,0.000790938,-0.049432,0.00332403,0.000790938,0,0,0,0,0,-0.11173,-0.11173,-0,-24.6039,
0.931035,0.997619,0,0.731472,0.923794,-0.0337082,-0.199562,-0.0738255,-0.0337082,0.199537,0.0135935,0,0.157042,0.017711,0.000740467,-0.0424956,0.00411748,0.000740467,0,0,0,0,0,-0.132896,-0.132896,-0,24.1757,
0.941014,0.998259,0,0.747273,0.924611,-0.0336835,-0.193741,-0.0736479,-0.0336835,0.199663,0.0115975,0,0.157957,0.018891,0.00065816,-0.041706,0.00729353,0.00065816,0,0,0,0,0,-0.0704861,-0.0704861,-0,-13.1287,
0.951,0.998799,0,0.767202,0.925933,-0.0336591,-0.183797,-0.0728657,-0.0336591,0.199769,0.00960031,0,0.159401,0.017501,0.000522663,-0.0403688,0.0079007,0.000522663,0,0,0,0,0,0.013916,0.013916,0,7.96055,
0.96099,0.999239,0,0.783267,0.926938,-0.0336448,-0.177723,-0.0723007,-0.0336448,0.199855,0.00760217,0,0.163724,0.0229536,0.000398092,-0.0361314,0.0153514,0.000398092,0,0,0,0,0,0.147889,0.147889,0,-2.13164,
0.970984,0.999579,0,0.799794,0.928108,-0.0336362,-0.17119,-0.0714706,-0.0336362,0.199921,0.00560327,0,0.168322,0.0228605,0.000275977,-0.031599,0.0172572,0.000275977,0,0,0,0,0,0.25652,0.25652,0,-1.17227,
0.980981,0.999819,0,0.81685,0.92933,-0.0336343,-0.164131,-0.0704896,-0.0336343,0.199967,0.00360381,0,0.174387,0.0238046,0.000163469,-0.0255806,0.0202008,0.000163469,0,0,0,0,0,0.402866,0.402866,0,-7.92066,
0.99098,0.999959,0,0.834656,0.930582,-0.0336404,-0.156324,-0.0693772,-0.0336404,0.199994,0.00160399,0,0.185446,0.0242058,7.79411e-05,-0.0145479,0.0226018,7.79411e-05,0,0,0,0,0,0.478363,0.478363,0,4.17317,
1.00098,1,0,0.853441,0.931803,-0.0336564,-0.147539,-0.068197,-0.0336564,0.2,-0.000395997,0,0.190307,0.0231678,2.18251e-05,-0.00969292,0.0235638,2.18251e-05,0,0,0,0,0,0.447477,0.447477,0,24.639,
1.01098,0.99994,0,0.872634,0.93295,-0.0336822,-0.138346,-0.06699,-0.0336822,0.199986,-0.00239594,0,0.192609,0.0257273,-2.56209e-05,-0.00737677,0.0281233,-2.56209e-05,0,0,0,0,0,0.413088,0.413088,0,-4.21227,
1.02098,0.99978,0,0.882324,0.933586,-0.0336982,-0.138655,-0.0661943,-0.0336982,0.199952,-0.00439564,0,0.191522,0.0245401,-4.64895e-05,-0.00842997,0.0289357,-4.64895e-05,0,0,0,0,0,0.344609,0.344609,0,9.13178,
1.03098,0.99952,0,0.901622,0.934932,-0.0337344,-0.129353,-0.0645884,-0.0337344,0.199898,-0.00639491,0,0.191466,0.0287129,-9.52297e-05,-0.00843151,0.0351078,-9.52297e-05,0,0,0,0,0,0.211556,0.211556,0,-5.68762,
1.04097,0.99916,0,0.925942,0.936786,-0.0337843,-0.115027,-0.062374,-0.0337843,0.199824,-0.00839353,0,0.195221,0.0276271,-0.000137976,-0.00460277,0.0360206,-0.000137976,0,0,0,0,0,0.0936142,0.0936142,0,37.2279,
